Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
1358,903427090,70,RM,,5100,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,7,Hip,CompShg,Stucco,Wd Shng,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,588.0,GasA,2,Y,SBrkr,0,1666,3,1,4,7,Typ,1,4,Detchd,1925.0,Unf,1.0,228.0,3,3,Y,192,63,0,0,0,0,0,MnPrv,None,0,6,2008,WD ,Normal,161000,2254.0,1.0,83,12,0
2368,527450460,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3,3,1,5,282.0,1,0.0,212.0,GasA,5,Y,SBrkr,0,1030,3,1,3,6,Typ,0,0,Detchd,1973.0,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,116000,1524.0,1.5,34,34,0
2823,908128100,60,RL,62.0,7162,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,4,3,PConc,4,3,1,1,0.0,1,0.0,796.0,GasA,5,Y,SBrkr,0,1724,3,1,4,8,Typ,1,4,BuiltIn,2003.0,Fin,2.0,616.0,3,3,Y,168,57,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,196500,2520.0,2.5,3,2,0
2127,907135180,20,RL,60.0,8070,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,588.0,1,0.0,402.0,GasA,5,Y,SBrkr,0,990,3,1,3,5,Typ,0,0,None,1994.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,8,2007,WD ,Normal,123600,1980.0,2.0,13,12,0
1545,910200080,30,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299.0,6,40.0,555.0,GasA,3,Y,SBrkr,0,919,2,1,3,5,Typ,0,0,Detchd,1926.0,Unf,1.0,195.0,3,3,P,0,0,116,0,0,0,0,MnPrv,None,0,7,2008,WD ,Normal,126000,1813.0,2.0,82,10,0
2416,528221010,20,RL,102.0,11660,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1326.0,GasA,5,Y,SBrkr,0,1326,3,1,4,6,Typ,0,0,Attchd,2006.0,Fin,2.0,427.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,7,2006,New,Partial,174190,2652.0,2.0,0,0,0
2228,909455060,120,RM,35.0,3907,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577.0,1,0.0,427.0,GasA,4,Y,SBrkr,0,1020,1,1,3,4,Typ,0,0,Attchd,1988.0,Unf,2.0,509.0,3,3,Y,135,0,0,0,0,0,0,None,None,0,3,2007,WD ,Normal,200000,2024.0,2.0,19,19,0
411,527453060,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,566.0,1,0.0,289.0,GasA,3,Y,SBrkr,0,1456,3,1,3,7,Typ,1,3,Attchd,1976.0,Unf,2.0,440.0,3,3,Y,87,0,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,148500,2311.0,2.5,33,33,0
762,904100190,20,RL,50.0,4280,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,1,0.0,1,0.0,560.0,GasA,5,Y,FuseA,0,704,2,1,2,4,Typ,0,0,CarPort,1946.0,Unf,1.0,220.0,3,3,Y,0,0,24,0,0,0,0,None,None,0,9,2009,WD ,Normal,88750,1264.0,1.5,63,8,0
437,528118060,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,GasA,5,Y,SBrkr,0,2520,5,1,5,10,Typ,1,4,BuiltIn,2007.0,Fin,3.0,640.0,3,3,Y,192,273,0,0,0,0,0,None,None,0,6,2009,WD ,Family,409900,4028.0,3.5,2,2,0
